Id,SalePrice
1461,119218.80106693135
1462,155053.15560544125
1463,185192.93003943778
1464,197751.57285284993
1465,186034.27899896714
1466,174531.01708216255
1467,176842.28422114748
1468,164325.82881054914
1469,192116.04377631686
1470,119572.59663873323
1471,178554.14326982817
1472,99423.39861499566
1473,99091.56694540867
1474,145014.35855844617
1475,122926.56917379121
1476,370643.0363018587
1477,248170.04531319556
1478,289116.0005094891
1479,277148.4483816889
1480,537066.6992676329
1481,323510.2622316928
1482,208180.31378490417
1483,172048.50176428663
1484,165486.84258328844
1485,183231.9047207923
1486,190432.5496540713
1487,323362.47484662
1488,234534.0082364751
1489,195624.86982264038
1490,232925.78644059214
1491,190512.2690985962
1492,83764.0052566497
1493,185254.5376237232
1494,293298.67922803276
1495,285876.815020525
1496,223908.91434472357
1497,173128.93046740556
1498,156476.649898429
1499,167231.76901391876
1500,155141.67279451614
1501,181603.78151706196
1502,146169.83354086333
1503,286984.499257667
1504,242706.79262038806
1505,224048.82062833267
1506,182012.99584939226
1507,258835.86551960817
1508,193657.65033000035
1509,156442.75666137907
1510,144833.70970645887
1511,152631.74917261058
1512,166623.4569042188
1513,148570.45346537064
1514,149806.97937083823
1515,192736.497024061
1516,148235.0416336662
1517,169953.77521494986
1518,128639.49748612748
1519,211985.5958249236
1520,132529.66787236356
1521,132688.68652619733
1522,169297.6714348422
1523,112066.08280654193
1524,120990.18117793312
1525,121403.11804387657
1526,108450.71621582385
1527,104579.99869761798
1528,132643.77188845482
1529,147165.816681089
1530,177064.36648472643
1531,107884.46155845652
1532,90210.53763441899
1533,142856.80766516447
1534,127742.76429971689
1535,154799.85181975347
1536,107534.65759335115
1537,52713.20107712776
1538,155895.69385122263
1539,198218.5148684312
1540,90544.28390463472
1541,135258.7830981101
1542,143030.52909902795
1543,200324.34490385212
1544,83178.18189738829
1545,115306.60517456314
1546,133604.52833109352
1547,137835.74287371745
1548,132695.75078473802
1549,120019.43652435919
1550,137968.5417144851
1551,105370.41383032338
1552,132519.01805297914
1553,147626.31781887755
1554,124484.77896915619
1555,161237.20059379685
1556,78897.20111626224
1557,94763.5352195349
1558,103761.84614467989
1559,71730.09398666296
1560,116837.12563463423
1561,115603.1255540012
1562,134803.38571235293
1563,122571.79987127446
1564,153155.92583968668
1565,147534.74723830447
1566,231125.58040256985
1567,77216.34926895163
1568,222279.9040202446
1569,131390.95112223562
1570,134984.64124553365
1571,120948.0674205503
1572,140120.85199441374
1573,236824.0105982165
1574,113089.44818858436
1575,219778.98993288924
1576,242911.7262235058
1577,188534.295963948
1578,142532.2089495526
1579,141387.13034594618
1580,190725.0725173171
1581,154213.1726766535
1582,123470.730395254
1583,300698.34955510276
1584,217352.9670562023
1585,138845.56574492514
1586,65216.384104913726
1587,104236.17150103372
1588,155153.04269451904
1589,96811.99750078106
1590,130273.69175337063
1591,95013.64861136589
1592,109500.17729368279
1593,122677.28207275593
1594,128701.0723187923
1595,108728.99697010816
1596,226496.30804204434
1597,192303.8015035027
1598,215267.62989547796
1599,168636.43625812305
1600,154365.71720643842
1601,64324.84521047673
1602,123887.3313053256
1603,65936.23087685398
1604,243245.23886814443
1605,241012.0775130131
1606,169103.4487529507
1607,173912.6669522223
1608,210562.38436066668
1609,185398.18129390271
1610,158432.3174683432
1611,134406.04587060906
1612,170378.651120746
1613,168676.72633467044
1614,124147.34126872849
